,Frisk,Batch
TEP1,0.1292991569438274,testing
OSGEP,0.1928002317527683,testing
APEX1,0.4051449668628727,testing
TMEM55B,0.304197752671345,testing
PNP,0.16230174851248252,testing
ANG,0.06699776421172701,testing
RNASE4,0.07543983384153266,testing
RNASE6,0.12044156298639419,testing
RNASE1,0.07669331925776338,testing
METTL17,0.3262390681056971,testing
LOC101929718,0.05559553040346101,testing
NDRG2,0.12523157233993953,testing
RNASE7,0.057517547683380923,testing
ARHGEF40,0.3177477269314526,testing
ZNF219,0.2456650760303734,testing
TMEM253,0.05871562154391737,testing
LINC00641,0.4984638941642913,testing
HNRNPC,0.6110129086782253,testing
SUPT16H,0.6560678088464693,testing
CHD8,0.6978385771124723,autism
RAB2B,0.2190035755687864,testing
TOX4,0.26351540834421894,testing
METTL3,0.3589069198755926,testing
SALL2,0.37760178875375217,testing
DAD1,0.4022781821238638,testing
ABHD4,0.1723095144711987,testing
OXA1L,0.1635112538409399,testing
SLC7A7,0.11844638232763127,testing
MRPL52,0.4385669306045532,testing
MMP14,0.06599975400855554,testing
LRP10,0.11320872657095656,testing
REM2,0.16517043219741728,testing
RBM23,0.3582157110530217,testing
PRMT5-AS1,0.057517547683380923,testing
PRMT5,0.4295333199326154,testing
LOC101926933,0.057517547683380923,testing
HAUS4,0.13396714015736047,testing
AJUBA,0.09639756261563732,testing
C14orf93,0.12658590489439722,testing
PSMB5,0.499286705097731,testing
PSMB11,0.057517547683380923,testing
CDH24,0.19304387159941022,testing
ACIN1,0.6322069610020367,testing
C14orf119,0.22638612831304625,testing
SLC7A8,0.10928927481878921,testing
HOMEZ,0.14089025623625026,testing
PPP1R3E,0.24561781046303457,testing
BCL2L2-PABPN1,0.6366773100501609,testing
BCL2L2,0.2507017506149262,testing
PABPN1,0.09156324897246693,testing
SLC22A17,0.42277312270871203,testing
EFS,0.18662835684215864,testing
CMTM5,0.1215969729378094,testing
MYH6,0.05814135325084151,testing
MYH7,0.07158962386237519,testing
NGDN,0.31029010475997865,testing
THTPA,0.15366750709201535,testing
ZFHX2,0.6532500800219561,testing
AP1G2,0.37664851333701543,testing
LOC102724814,0.07764703631780687,testing
JPH4,0.7750547901126377,testing
DHRS4-AS1,0.24766391362598106,testing
DHRS4,0.11612110244159801,testing
DHRS4L2,0.11315902840814522,testing
DHRS4L1,0.055227124420296016,testing
LRRC16B,0.2518704814576159,testing
NRL,0.07626513710940797,testing
PCK2,0.06724942534380592,testing
DCAF11,0.2557967142552125,testing
FITM1,0.0627687134208482,testing
PSME1,0.20170074988222592,testing
EMC9,0.16555175078894643,testing
PSME2,0.1361961495600947,testing
RNF31,0.17574012487439888,testing
IRF9,0.11142514916397457,testing
REC8,0.1716115695622809,testing
IPO4,0.22616916985688507,testing
TM9SF1,0.2205374157833932,testing
CHMP4A,0.10944603841326825,testing
NEDD8-MDP1,0.16298109641463226,testing
MDP1,0.1881253952467936,testing
NEDD8,0.30806392335553917,testing
GMPR2,0.1716463329489013,testing
TINF2,0.1896415977600889,testing
TGM1,0.09018593610246087,testing
RABGGTA,0.16470310293133525,testing
DHRS1,0.23821470046664514,testing
NOP9,0.20880318019965607,testing
CIDEB,0.05814135325084151,testing
LTB4R,0.1347780086222833,testing
ADCY4,0.06617268924192972,testing
RIPK3,0.05814135325084151,testing
NFATC4,0.08319156229618259,testing
NYNRIN,0.23799701623731934,testing
CBLN3,0.0619075454989926,testing
KHNYN,0.26410133379788425,testing
SDR39U1,0.2935501901293745,testing
LOC101927045,0.057517547683380923,testing
STXBP6,0.3443158452481205,testing
NOVA1,0.6173972589114588,testing
LOC102724890,0.057517547683380923,testing
LINC00645,0.06853931949972603,testing
FOXG1,0.0946620775544311,testing
LINC01551,0.09839243769118763,testing
PRKD1,0.138850176801301,testing
G2E3,0.4128793130046421,testing
SCFD1,0.3288737665932444,testing
COCH,0.22444128099546465,testing
LOC100506071,0.057517547683380923,testing
STRN3,0.31565736538743205,testing
AP4S1,0.17064577452103985,testing
HECTD1,0.6314384537362513,testing
HEATR5A,0.19538159405509797,testing
LOC101927124,0.0766636904786661,testing
DTD2,0.24792512979665382,testing
GPR33,0.05814135325084151,testing
NUBPL,0.235966260920967,testing
ARHGAP5-AS1,0.16918787684415965,testing
ARHGAP5,0.5944176798864926,testing
AKAP6,0.49865247924993106,testing
NPAS3,0.8665028748881142,testing
EGLN3,0.14014255939218717,testing
SPTSSA,0.2289025651626364,testing
EAPP,0.27757853125191967,testing
SNX6,0.1501161151829545,testing
CFL2,0.19605667540331667,testing
BAZ1A,0.2869577196338535,testing
SRP54,0.40266887503233323,testing
FAM177A1,0.28329907455986925,testing
LOC101927178,0.1585861853306641,testing
PPP2R3C,0.2243427515149329,testing
KIAA0391,0.18567927593622063,testing
PSMA6,0.4861354059201421,testing
NFKBIA,0.2106497184533475,testing
INSM2,0.0562193359709216,testing
RALGAPA1,0.31418759838107657,testing
RALGAPA1P,0.3902808436930133,testing
BRMS1L,0.32237076995243913,testing
MBIP,0.3905444233708411,testing
SFTA3,0.061832434784077614,testing
NKX2-1,0.07576127809683017,testing
NKX2-8,0.060339365752923445,testing
PAX9,0.05793507093476321,testing
SLC25A21,0.06850160784101045,testing
SLC25A21-AS1,0.08988312388936272,testing
MIPOL1,0.15238574168898772,testing
FOXA1,0.2034033330867012,testing
SSTR1,0.22537731315888268,testing
CLEC14A,0.07822779484355924,testing
LINC00639,0.057517547683380923,testing
SEC23A,0.32269268526848127,testing
GEMIN2,0.20687334630910933,testing
TRAPPC6B,0.3042050322994861,testing
PNN,0.48226102152112543,testing
CTAGE5,0.18470480116291638,testing
LOC100288846,0.06187236782289389,testing
FBXO33,0.48696077260064846,testing
LRFN5,0.5656462756457777,testing
C14orf28,0.13200030173927563,testing
KLHL28,0.47625452482332625,testing
FAM179B,0.5109859068389888,testing
PRPF39,0.31174989832384953,testing
FKBP3,0.43317249417552084,testing
FANCM,0.10471771901493387,testing
MIS18BP1,0.12827719881633962,testing
RPL10L,0.06476857372955079,testing
MDGA2,0.45695898972538346,testing
LINC00648,0.0732516466976814,testing
RPS29,0.5155282770700622,testing
LRR1,0.09364392256384627,testing
RPL36AL,0.4640001668842745,testing
MGAT2,0.24530535406321183,testing
DNAAF2,0.22842815489069457,testing
POLE2,0.11381111166292146,testing
KLHDC1,0.2060194289964626,testing
KLHDC2,0.2923553539936896,testing
NEMF,0.6444695250987881,testing
ARF6,0.18705208805436588,testing
VCPKMT,0.16961078082371733,testing
SOS2,0.5319521032186977,testing
L2HGDH,0.13073667183635873,testing
ATP5S,0.11087606485083597,testing
CDKL1,0.12952897418825726,testing
MAP4K5,0.3982517218834713,testing
ATL1,0.41550650220410257,testing
SAV1,0.27648997454514873,testing
NIN,0.5293654143372997,testing
PYGL,0.08025917405555873,testing
TRIM9,0.3368256210627589,testing
TMX1,0.15612587900242,testing
FRMD6,0.1042349291655508,testing
FRMD6-AS1,0.10506286100013304,testing
GNG2,0.7382404252191265,testing
C14orf166,0.19821509400097007,testing
NID2,0.10631969635383678,testing
PTGER2,0.057517547683380923,testing
TXNDC16,0.3546608163144096,testing
GPR137C,0.566305771442722,testing
ERO1L,0.09648239979660382,testing
PSMC6,0.44880195984100746,testing
STYX,0.26046040288292915,testing
GNPNAT1,0.18504576931377437,testing
FERMT2,0.24459651016927736,testing
DDHD1,0.29211727207253835,testing
BMP4,0.07444414262302576,testing
CDKN3,0.08380907943165919,testing
CNIH1,0.25924353448674486,testing
GMFB,0.35512090005016467,testing
CGRRF1,0.37088975369430405,testing
SAMD4A,0.20767967003399032,testing
GCH1,0.10958114367125807,testing
WDHD1,0.11162510442338694,testing
SOCS4,0.28372081234569635,testing
MAPK1IP1L,0.49042952096259296,testing
LGALS3,0.06369479679981467,testing
DLGAP5,0.06496427781402322,testing
FBXO34,0.1407318710224244,testing
ATG14,0.157790202242918,testing
KTN1-AS1,0.07074019074017203,testing
KTN1,0.7697577773044619,testing
LINC00520,0.06982509388469746,testing
PELI2,0.1912402535931254,testing
TMEM260,0.30075729794077966,testing
OTX2,0.22039805952618527,testing
OTX2-AS1,0.13295736528786234,testing
EXOC5,0.6375687218698721,testing
AP5M1,0.3343620949128349,testing
NAA30,0.34891034209834587,testing
C14orf105,0.10736246525442508,testing
SLC35F4,0.10020958427623741,testing
C14orf37,0.47574043460598825,testing
ACTR10,0.40347839831657223,testing
PSMA3,0.11398983983772837,testing
ARID4A,0.7348145016889202,testing
TIMM9,0.2187290237244027,testing
KIAA0586,0.2658568034331216,testing
DACT1,0.3917339878096585,testing
DAAM1,0.761372222807251,testing
GPR135,0.08371110414741913,testing
L3HYPDH,0.09896995009446204,testing
JKAMP,0.42433685602129,testing
CCDC175,0.09870890606735569,testing
RTN1,0.7199733807980353,testing
LRRC9,0.057113091969939654,testing
PCNXL4,0.3233484269996688,testing
DHRS7,0.14362988317895892,testing
PPM1A,0.5447845476934285,testing
C14orf39,0.058298098292535086,testing
SIX1,0.07573338077929664,testing
SIX4,0.1192925691552336,testing
MNAT1,0.2885650169138372,testing
TRMT5,0.235009716424104,testing
SLC38A6,0.18476073511786134,testing
TMEM30B,0.05559553040346101,testing
PRKCH,0.07934843462954644,testing
LOC101927780,0.057517547683380923,testing
HIF1A-AS1,0.057517547683380923,testing
HIF1A,0.7212740363945864,testing
HIF1A-AS2,0.057517547683380923,testing
SNAPC1,0.2292949368995473,testing
SYT16,0.0961432751395795,testing
LINC00643,0.12350891559048718,testing
KCNH5,0.09047719292263051,testing
RHOJ,0.08156031417319229,testing
PPP2R5E,0.652701178577966,testing
WDR89,0.18936039607696536,testing
SGPP1,0.11944412010491876,testing
SYNE2,0.5201339126702198,testing
ESR2,0.07932248494990282,testing
MTHFD1,0.1679418254008641,testing
AKAP5,0.18992515187618877,testing
ZBTB25,0.11278176862513914,testing
ZBTB1,0.1561510606104853,testing
LOC102723809,0.057517547683380923,testing
HSPA2,0.0904455781187465,testing
PPP1R36,0.07858570775858602,testing
PLEKHG3,0.11769463448298526,testing
SPTB,0.13934077402504036,testing
CHURC1-FNTB,0.30362480804354647,testing
CHURC1,0.1248368673158845,testing
RAB15,0.3482244496834805,testing
FNTB,0.11614630618929297,testing
MAX,0.24736078897159564,testing
FUT8,0.32243214199423004,testing
FUT8-AS1,0.060510626064277706,testing
GPHN,0.5895280803156039,testing
MPP5,0.31417986764536854,testing
ATP6V1D,0.2520024362208778,control
EIF2S1,0.1838544923782915,testing
TMEM229B,0.24375260765595014,testing
PLEKHH1,0.1769230056570789,testing
PIGH,0.1505051486485717,testing
ARG2,0.46239233668945123,testing
VTI1B,0.2017325583717961,testing
RDH11,0.6687983439521843,testing
RDH12,0.054266072782827135,testing
ZFYVE26,0.20665369886674814,testing
RAD51B,0.06979333051672651,testing
ZFP36L1,0.28722778572463714,testing
ACTN1,0.102858481466754,testing
DCAF5,0.5819084101313209,testing
EXD2,0.5625234980187026,testing
GALNT16,0.1650995358306946,testing
ERH,0.5201024936284935,testing
SLC39A9,0.35984537144562506,testing
CCDC177,0.14270473167168118,testing
LOC100289511,0.11564085411117675,testing
SRSF5,0.5442027525698396,testing
SLC10A1,0.057517547683380923,testing
SMOC1,0.40584322446884863,testing
SLC8A3,0.13933015071687999,testing
SYNJ2BP-COX16,0.11827031958559131,testing
COX16,0.5594271875201348,testing
SYNJ2BP,0.40878058842602216,testing
ADAM20,0.06253135106645319,testing
MED6,0.3050523408876426,testing
LOC101928075,0.079543941961747,testing
TTC9,0.48180687568365277,testing
MAP3K9,0.42803628041320235,testing
PCNX,0.30433388801315503,testing
LOC145474,0.06264294407221403,testing
SIPA1L1,0.1650000048058967,testing
RGS6,0.18889348278359003,testing
DPF3,0.20182723244900513,testing
DCAF4,0.11720303694375375,testing
ZFYVE1,0.15736544252145168,testing
RBM25,0.6307651904198363,testing
PSEN1,0.20218889963334813,testing
PAPLN,0.12621073418081658,testing
NUMB,0.2599835494845573,testing
HEATR4,0.12635863256449378,testing
C14orf169,0.2996884412313549,testing
ACOT1,0.1266392484204887,testing
ACOT2,0.08115989939709542,testing
ACOT4,0.08360922101112998,testing
DNAL1,0.357323670425821,testing
PNMA1,0.7975256945677133,testing
ELMSAN1,0.34408647993346964,testing
LOC100506476,0.057517547683380923,testing
PTGR2,0.16158520733904264,testing
ZNF410,0.3219092335988128,testing
FAM161B,0.1982553290983658,testing
COQ6,0.18036505262701608,testing
ENTPD5,0.07427748089023684,testing
CCDC176,0.14678018131041795,testing
ALDH6A1,0.10502306171389489,testing
LIN52,0.23734464079572692,testing
VSX2,0.057517547683380923,testing
ABCD4,0.3033120657580488,testing
VRTN,0.08297570557419769,testing
SYNDIG1L,0.09118145274237589,testing
NPC2,0.1330970578055,testing
ISCA2,0.08603640067192737,testing
LTBP2,0.08712396520557103,testing
AREL1,0.3113618854041945,testing
FCF1,0.37917727700451226,testing
YLPM1,0.7432303938122399,testing
PROX2,0.0603945971639819,testing
DLST,0.2995066285798388,testing
RPS6KL1,0.32669238814031243,testing
PGF,0.12447425861313506,testing
EIF2B2,0.10528461900567462,testing
MLH3,0.3847098295767776,testing
ACYP1,0.5563414276967624,testing
ZC2HC1C,0.09793804431471453,testing
NEK9,0.272963100133825,testing
TMED10,0.4284969576440566,testing
FOS,0.6581212822479656,testing
JDP2,0.10915103328853766,testing
FLVCR2,0.0450873410351506,testing
C14orf1,0.1681466754532027,testing
TTLL5,0.1975459314279092,control
TGFB3,0.12877156821631433,testing
IFT43,0.1869065118251555,testing
GPATCH2L,0.7359321080170472,testing
ESRRB,0.08759187448315311,testing
VASH1,0.25530894915153957,testing
LOC100506603,0.3399210720914822,testing
ANGEL1,0.17781546260436215,testing
IRF2BPL,0.8124596819898592,autism
LOC283575,0.05814135325084151,testing
CIPC,0.3783685541273449,testing
ZDHHC22,0.27589664619785864,testing
TMEM63C,0.20711739923741196,testing
NGB,0.10859324634066067,testing
POMT2,0.4322697790508229,testing
GSTZ1,0.18440356671454095,testing
TMED8,0.0905069256551358,testing
SAMD15,0.126916960260116,testing
NOXRED1,0.05858179749091171,testing
VIPAS39,0.18578351215011785,control
AHSA1,0.36861218693501446,testing
ISM2,0.07561591217772898,testing
SPTLC2,0.3707422968730877,testing
ALKBH1,0.11549961272866119,testing
SLIRP,0.3018283586921928,testing
SNW1,0.3186813904724456,testing
C14orf178,0.06264294407221403,testing
ADCK1,0.16599588189109382,testing
NRXN3,0.9150806243400295,testing
DIO2,0.1380008129951946,testing
CEP128,0.13733063870326628,testing
TSHR,0.06695783117291074,testing
GTF2A1,0.5461595088105488,testing
SNORA79,0.10549682161314347,testing
STON2,0.3207540617058629,testing
SEL1L,0.39714542296316646,testing
FLRT2,0.19913453810010256,testing
GALC,0.19755523934637298,testing
GPR65,0.057517547683380923,testing
KCNK10,0.4336218466064343,testing
SPATA7,0.1789571157305295,testing
PTPN21,0.2694037894935229,testing
ZC3H14,0.25285499562307845,testing
EML5,0.14362817223271485,testing
TTC8,0.2234102845775039,testing
FOXN3,0.5130475127057407,testing
EFCAB11,0.15213025592545765,testing
TDP1,0.18736415835691428,testing
KCNK13,0.057517547683380923,testing
PSMC1,0.34548434039392234,testing
NRDE2,0.3403717304556469,testing
CALM1,0.4721484430264288,testing
LINC00642,0.06264294407221403,testing
TTC7B,0.16648658602412142,testing
RPS6KA5,0.31828037566838596,testing
C14orf159,0.2546456529126945,testing
GPR68,0.15355642688934742,testing
CCDC88C,0.21595595298015463,testing
SMEK1,0.4245402009867278,testing
CATSPERB,0.0619075454989926,testing
TC2N,0.09858757797092155,testing
FBLN5,0.06747724675023656,testing
TRIP11,0.6043940759038098,testing
ATXN3,0.584357056508135,testing
NDUFB1,0.37415560122573843,testing
CPSF2,0.21464473197621398,testing
SLC24A4,0.1764156914651496,testing
RIN3,0.057517547683380923,testing
LGMN,0.180774957082961,testing
GOLGA5,0.2114818404434798,testing
CHGA,0.3348088246015387,testing
ITPK1,0.21969817294667413,testing
ITPK1-AS1,0.12651240717504597,testing
MOAP1,0.3756335467047664,testing
TMEM251,0.17749545180195814,testing
C14orf142,0.31198184519710287,testing
UBR7,0.3725133699044639,testing
BTBD7,0.45214581695402567,testing
UNC79,0.37214062241731743,testing
PRIMA1,0.05892190385999567,testing
FAM181A-AS1,0.06264294407221403,testing
FAM181A,0.12459967802165098,testing
ASB2,0.0716190694593162,testing
LINC00521,0.057517547683380923,testing
OTUB2,0.2232470086761257,testing
DDX24,0.6249372044824726,testing
IFI27L1,0.2290699060802785,testing
IFI27,0.08034492220604797,testing
IFI27L2,0.2280650303131746,testing
PPP4R4,0.05814135325084151,testing
SERPINA5,0.057517547683380923,testing
DICER1,0.8102411936571103,testing
DICER1-AS1,0.14577308657956292,testing
CLMN,0.13663973857612202,testing
LINC00341,0.09819711081039238,testing
SYNE3,0.057517547683380923,testing
SNHG10,0.2044202395629764,testing
SCARNA13,0.096300284249808,testing
GLRX5,0.333952133773106,testing
TCL6,0.06306046732359633,testing
TUNAR,0.335432736297418,testing
C14orf132,0.7744054340352073,testing
BDKRB2,0.05814135325084151,testing
ATG2B,0.3525926845605053,testing
GSKIP,0.2788010449121002,testing
AK7,0.06389152386209883,testing
LOC730202,0.0665028871876915,testing
PAPOLA,0.6404671333645803,testing
VRK1,0.182161941029814,testing
LINC00618,0.054266072782827135,testing
LINC01550,0.0693621149779671,testing
BCL11B,0.8180689997298467,testing
SETD3,0.2939671108645443,testing
CCNK,0.23465691631586325,testing
CCDC85C,0.3346638147098363,testing
HHIPL1,0.07933141418340847,testing
CYP46A1,0.13605517242700774,testing
EML1,0.240053636357589,testing
EVL,0.7853362237530654,testing
DEGS2,0.047128028669047015,testing
YY1,0.8074366748685364,testing
SLC25A29,0.38138928344112727,testing
WARS,0.1838396475917224,testing
WDR25,0.1953906237630269,testing
BEGAIN,0.168910407150164,testing
LINC00523,0.05814135325084151,testing
DLK1,0.1534448821970984,testing
MEG3,0.6843635279582715,testing
RTL1,0.05814135325084151,testing
MEG8,0.057517547683380923,testing
SNHG24,0.07112419104666165,testing
MEG9,0.14816822470220872,testing
DIO3OS,0.057517547683380923,testing
DIO3,0.057517547683380923,testing
PPP2R5C,0.4397957558975392,testing
DYNC1H1,0.6101331693384322,testing
HSP90AA1,0.4721484430264288,testing
WDR20,0.17599858121391815,testing
MOK,0.26147925116365345,testing
ZNF839,0.17809100556750557,testing
CINP,0.2171231413391889,testing
TECPR2,0.336079536891494,testing
ANKRD9,0.13019623662685217,testing
RCOR1,0.287767848196441,testing
TRAF3,0.3030255999277389,testing
CDC42BPB,0.8033459701017905,testing
TNFAIP2,0.12073026167180338,testing
EIF5,0.5571005696789492,testing
SNORA28,0.061844464449437066,testing
MARK3,0.721002135901025,testing
CKB,0.5727772968150296,testing
TRMT61A,0.10978954903332264,testing
BAG5,0.19636989482638878,testing
APOPT1,0.21889639177390663,testing
KLC1,0.8883760793230678,testing
XRCC3,0.0919349440093413,testing
ZFYVE21,0.29378431551119644,testing
PPP1R13B,0.2916753428382281,testing
LINC00637,0.06264294407221403,testing
C14orf2,0.4706631532900241,testing
TDRD9,0.07919049186040457,testing
RD3L,0.057517547683380923,testing
ASPG,0.060339365752923445,testing
KIF26A,0.15478522712222867,testing
TMEM179,0.2641992231805337,testing
INF2,0.10955485029597516,testing
ADSSL1,0.07354779702507147,testing
SIVA1,0.13111216051232413,testing
AKT1,0.28311884873863113,testing
ZBTB42,0.058298098292535086,testing
LINC00638,0.08698347614549994,testing
CEP170B,0.4546379047670851,testing
PLD4,0.10352607393587421,testing
AHNAK2,0.11663680462242454,testing
C14orf79,0.18761577241184743,testing
CDCA4,0.17406267689180482,testing
GPR132,0.09322032445734477,testing
JAG2,0.18722543991701815,testing
NUDT14,0.09927606790621236,testing
BRF1,0.590204310202802,testing
BTBD6,0.2875567228790848,testing
PACS2,0.34920028206577236,testing
TEX22,0.06264294407221403,testing
LOC100507437,0.16623565516853925,testing
MTA1,0.46977981036809,testing
CRIP2,0.5375439014859364,testing
CRIP1,0.14526585605520426,testing
C14orf80,0.13547390015646754,testing
TMEM121,0.2064010046044617,testing
KIAA0125,0.06543509606908579,testing
TUBGCP5,0.3246956429509865,testing
CYFIP1,0.1212475009028217,testing
NIPA2,0.15009123205315789,testing
NIPA1,0.5606156510908894,testing
LOC283683,0.23053388437126338,testing
GOLGA8IP,0.12722320946805185,testing
HERC2P2,0.48358584202613886,testing
GOLGA8S,0.05814135325084151,testing
MKRN3,0.18169076539602358,testing
MAGEL2,0.3968049296228794,autism
NDN,0.5895444619370873,testing
PWRN4,0.05793507093476321,testing
PWRN2,0.057517547683380923,testing
PWRN1,0.11904867423759721,testing
NPAP1,0.11579000041578962,testing
SNRPN,0.1785623892464413,testing
SNURF,0.5284963190943295,testing
PWARSN,0.7777867757032754,testing
PWAR5,0.37341576408779226,testing
IPW,0.6606747716938719,testing
PWAR1,0.11562725976953107,testing
UBE3A,0.627367122412544,testing
ATP10A,0.07106278552196818,testing
GABRB3,0.8166222863035297,autism
GABRA5,0.19395959841039917,testing
GABRG3,0.06546584594693025,testing
OCA2,0.10067368402944239,testing
HERC2,0.4160991053089612,testing
GOLGA8M,0.058298098292535086,testing
APBA2,0.7179095979451189,testing
FAM189A1,0.1850895673323502,testing
NDNL2,0.4550169379633832,testing
TJP1,0.33432811663350315,testing
GOLGA8J,0.10141892536990293,testing
GOLGA8T,0.06555162036684312,testing
DKFZP434L187,0.11399072317771539,testing
GOLGA8R,0.18011654497999596,testing
ARHGAP11B,0.06264294407221403,testing
FAN1,0.38790565668688215,testing
MTMR10,0.1036570915764767,testing
TRPM1,0.0562193359709216,testing
KLF13,0.121019233860866,testing
OTUD7A,0.07136399630763261,testing
CHRNA7,0.22015196245798788,testing
GOLGA8K,0.09899550936493146,testing
GOLGA8O,0.057517547683380923,testing
LOC100996255,0.17402973857876208,testing
GOLGA8N,0.1371542422263048,testing
ARHGAP11A,0.1357427215862935,testing
SCG5,0.6254487532595496,testing
GREM1,0.10993451260719733,testing
RYR3,0.3983175896460455,testing
AVEN,0.14109470982208727,testing
CHRM5,0.06853931949972603,testing
EMC7,0.24123303671204618,testing
PGBD4,0.05814135325084151,testing
KATNBL1,0.5053920681001549,testing
EMC4,0.21824083927219912,testing
SLC12A6,0.2901635299548631,testing
NOP10,0.33687088577291036,testing
NUTM1,0.06274657276394294,testing
LPCAT4,0.4217938631111301,testing
GOLGA8A,0.7932381352338822,testing
GOLGA8B,0.7258158525486762,testing
ACTC1,0.05287045758406319,testing
AQR,0.2574989363835224,testing
ZNF770,0.7503082511963222,testing
DPH6,0.10437519393005934,testing
C15orf41,0.1810505478759429,testing
MEIS2,0.4389831230880296,testing
LOC101928227,0.057517547683380923,testing
SPRED1,0.26163681046607434,testing
FAM98B,0.3300011879897369,testing
RASGRP1,0.12380448831168797,testing
C15orf53,0.057517547683380923,testing
THBS1,0.11340826183216439,testing
FSIP1,0.3000622399057021,testing
GPR176,0.3833497220446407,testing
EIF2AK4,0.3970570975234655,testing
SRP14,0.5155282770700622,testing
SRP14-AS1,0.20328582282732124,testing
BMF,0.12150213986841388,testing
BUB1B,0.10795557778148576,testing
PAK6,0.10388384528236225,testing
PLCB2,0.15953941975817076,testing
INAFM2,0.15522428924110024,testing
C15orf52,0.1007623014848454,testing
DISP2,0.12305387626470998,testing
KNSTRN,0.18394095618709658,testing
IVD,0.1893362689659886,testing
BAHD1,0.283937327754069,testing
CHST14,0.09825639515717022,testing
C15orf57,0.29502192296159363,testing
RPUSD2,0.23562370474877364,testing
CASC5,0.07648424021521197,testing
RAD51-AS1,0.11460147830913021,testing
RAD51,0.0707293193892799,testing
RMDN3,0.15851279326770454,testing
GCHFR,0.1257580231710397,testing
DNAJC17,0.2611110651581674,testing
C15orf62,0.057517547683380923,testing
ZFYVE19,0.09477278676387708,testing
SPINT1,0.059464051551205,testing
RHOV,0.12298672315595868,testing
VPS18,0.12265287910451599,testing
DLL4,0.08387563519522478,testing
CHAC1,0.20359504660818167,testing
INO80,0.23926924712579584,testing
EXD1,0.057517547683380923,testing
CHP1,0.2266667132438757,testing
OIP5-AS1,0.3132166967799478,testing
OIP5,0.0764227125563631,testing
NUSAP1,0.18774498051000446,testing
NDUFAF1,0.25461935197613944,testing
RTF1,0.7001563891064746,testing
ITPKA,0.07863832757743114,testing
RPAP1,0.29494013248617773,testing
TYRO3,0.2937851949912164,testing
MGA,0.3830100941761013,testing
MAPKBP1,0.36140270004542485,testing
JMJD7-PLA2G4B,0.11318431264253412,testing
JMJD7,0.10722025473655179,testing
PLA2G4B,0.11097187886540769,testing
SPTBN5,0.1023642729960645,testing
EHD4,0.09128419588340915,testing
PLA2G4E,0.09796068712651913,testing
PLA2G4F,0.057517547683380923,testing
VPS39,0.2605225395301907,testing
TMEM87A,0.48627588247793235,testing
GANC,0.11527189303628685,testing
CAPN3,0.09362329259901006,testing
ZNF106,0.28091280302430127,testing
SNAP23,0.08649224618651728,testing
LRRC57,0.16757147859783697,testing
HAUS2,0.30367407372383964,testing
STARD9,0.20122017605096437,testing
CDAN1,0.20286388617203827,testing
TTBK2,0.34083295520728235,testing
UBR1,0.4753859911109216,testing
TMEM62,0.10983053139139694,testing
CCNDBP1,0.1343210186051696,testing
EPB42,0.07354779702507147,testing
LCMT2,0.18487127842473097,testing
ADAL,0.2278740585878408,testing
ZSCAN29,0.21496466137020906,testing
TUBGCP4,0.282324132604893,testing
TP53BP1,0.4775412956717259,testing
MAP1A,0.5909311287735525,testing
PPIP5K1,0.25760564693134624,testing
CKMT1B,0.26356479004790007,testing
STRC,0.12882403203531131,testing
CATSPER2,0.12986063250827767,testing
CKMT1A,0.19248685090485881,testing
PDIA3,0.3614798181641718,testing
ELL3,0.06347670290584403,testing
SERF2,0.5586470813616302,testing
SERF2-C15ORF63,0.20453611631777066,testing
SERINC4,0.07476478647576501,testing
HYPK,0.5353292327449175,testing
MFAP1,0.12525241979933038,testing
WDR76,0.14216533759470942,testing
FRMD5,0.30173489076773796,testing
CASC4,0.4484982352587464,testing
CTDSPL2,0.2415716220696488,testing
EIF3J-AS1,0.18014534262269724,testing
EIF3J,0.2101712787911192,testing
SPG11,0.18811400539694914,testing
B2M,0.12318330369364568,testing
LOC100419583,0.2996582368495648,testing
TRIM69,0.0498247964960219,testing
SORD,0.17796661453712367,testing
DUOX2,0.057517547683380923,testing
DUOXA1,0.06253135106645319,testing
DUOX1,0.09929362049782625,testing
SHF,0.26980760187783925,testing
LOC101928414,0.060273299927209215,testing
SLC28A2,0.13694260264337338,testing
GATM,0.1391196007218852,testing
SPATA5L1,0.16991324491542714,testing
C15orf48,0.05436970147455604,testing
SLC30A4,0.11656989595502883,testing
BLOC1S6,0.5958305297716685,testing
SQRDL,0.06059395335430132,testing
SEMA6D,0.8764912446133362,testing
SLC24A5,0.15130451892555455,testing
MYEF2,0.8294071902690868,testing
CTXN2,0.17494015496224824,testing
SLC12A1,0.0541736710864699,testing
DUT,0.27652879195516405,testing
FBN1,0.1486066643201101,testing
CEP152,0.14817587407304728,testing
SHC4,0.1555152060265767,testing
EID1,0.6597061777758089,testing
SECISBP2L,0.7015813943919011,testing
COPS2,0.505793564922515,testing
GALK2,0.25614742876991803,testing
FAM227B,0.08292494270419223,testing
FGF7,0.07136399630763261,testing
DTWD1,0.19508448118975075,testing
ATP8B4,0.060087857118665586,testing
SLC27A2,0.06652935718445487,testing
HDC,0.058298098292535086,testing
GABPB1,0.29450295339411187,testing
FLJ10038,0.4919752190839894,testing
GABPB1-AS1,0.43415408952147094,testing
USP8,0.5185838674062122,testing
TRPM7,0.24246484074296298,testing
SPPL2A,0.21566297369460413,testing
AP4E1,0.09990669124234856,testing
TNFAIP8L3,0.107492931220417,testing
CYP19A1,0.05559553040346101,testing
GLDN,0.05648904861671712,testing
